model_label,contrast,metric,is_primary,stable_boundaries,unstable_boundaries,seeds,mean_stable_minus_unstable,bootstrap_95ci_low,bootstrap_95ci_high,exact_seed_signflip_p_two_sided,seed_effect_min,seed_effect_max,holm_p_within_model_six_tests
Gemma4-E4B,aligned_dose_1_minus_orthogonal,donor_log_odds_gain,False,8,6,10,6.454231770833334,6.0472656250000005,6.892124023437502,0.001953125,5.330078125,7.911458333333333,0.01171875
Gemma4-E4B,aligned_dose_1_minus_orthogonal,target_donor_fraction,True,8,6,10,0.6612029813241105,0.567100772946809,0.7832354752491484,0.001953125,0.5065514847398542,1.0866752503558625,0.01171875
Gemma4-E4B,aligned_dose_2_minus_orthogonal,donor_log_odds_gain,False,8,6,10,10.566732788085938,10.002570164998373,11.146102879842122,0.001953125,8.962890625,12.364501953125,0.01171875
Gemma4-E4B,aligned_dose_2_minus_orthogonal,target_donor_fraction,False,8,6,10,1.1453368157497152,1.0774816926959527,1.228242995777659,0.001953125,1.0531800381753176,1.4059628261456965,0.01171875
Gemma4-E4B,dose_2_minus_dose_1,donor_log_odds_gain,False,8,6,10,4.112501017252604,3.9399320475260415,4.27594462076823,0.001953125,3.6328125,4.479166666666667,0.01171875
Gemma4-E4B,dose_2_minus_dose_1,target_donor_fraction,False,8,6,10,0.48413383442560487,0.42339819842814597,0.53862441978769,0.001953125,0.26288279611617327,0.6540243268342844,0.01171875
Qwen3-8B,aligned_dose_1_minus_orthogonal,donor_log_odds_gain,False,7,4,10,9.027901785714286,8.606026785714286,9.504693080357143,0.001953125,8.03125,10.377232142857142,0.01171875
Qwen3-8B,aligned_dose_1_minus_orthogonal,target_donor_fraction,True,7,4,10,0.5323876061547936,0.5211110459524981,0.5449414422406504,0.001953125,0.5027923254040487,0.5667593278537554,0.01171875
Qwen3-8B,aligned_dose_2_minus_orthogonal,donor_log_odds_gain,False,7,4,10,11.238839285714286,10.68303013392857,11.887053571428572,0.001953125,10.066964285714286,13.321428571428571,0.01171875
Qwen3-8B,aligned_dose_2_minus_orthogonal,target_donor_fraction,False,7,4,10,0.9715328441092392,0.9544093843587727,0.9877786623953909,0.001953125,0.922447206736771,1.0138135509779593,0.01171875
Qwen3-8B,dose_2_minus_dose_1,donor_log_odds_gain,False,7,4,10,2.2109374999999996,2.0370535714285714,2.4200892857142855,0.001953125,1.8861607142857142,2.9441964285714284,0.01171875
Qwen3-8B,dose_2_minus_dose_1,target_donor_fraction,False,7,4,10,0.4391452379544457,0.4216252529090395,0.4549525147583413,0.001953125,0.38354206908011945,0.4775353786577138,0.01171875
