request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Qwen3-8B/direct/query_first/T10000_N10_seed1234,T10000_N10_seed1234,Qwen3-8B,1234,10000,10,query_first,0,direct,0.06239227793153985,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N10_seed1235,T10000_N10_seed1235,Qwen3-8B,1235,10000,10,query_first,0,direct,0.054294587058617484,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N10_seed1236,T10000_N10_seed1236,Qwen3-8B,1236,10000,10,query_first,0,direct,0.05556353098859135,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N10_seed1237,T10000_N10_seed1237,Qwen3-8B,1237,10000,10,query_first,0,direct,0.02246644976794802,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N10_seed1238,T10000_N10_seed1238,Qwen3-8B,1238,10000,10,query_first,0,direct,0.04868542300413988,0.03775748112643952
Qwen3-8B/direct/query_first/T10000_N1_seed1234,T10000_N1_seed1234,Qwen3-8B,1234,10000,1,query_first,1,direct,0.9792654660604283,0.9913253093518523
Qwen3-8B/direct/query_first/T10000_N1_seed1235,T10000_N1_seed1235,Qwen3-8B,1235,10000,1,query_first,1,direct,0.9847838592226394,0.9913253093518523
Qwen3-8B/direct/query_first/T10000_N1_seed1236,T10000_N1_seed1236,Qwen3-8B,1236,10000,1,query_first,1,direct,0.9853875188530303,0.9913253093518523
Qwen3-8B/direct/query_first/T10000_N1_seed1237,T10000_N1_seed1237,Qwen3-8B,1237,10000,1,query_first,1,direct,0.9963623180214449,0.9913253093518523
Qwen3-8B/direct/query_first/T10000_N1_seed1238,T10000_N1_seed1238,Qwen3-8B,1238,10000,1,query_first,1,direct,0.9886434697041231,0.9913253093518523
Qwen3-8B/direct/query_first/T10000_N20_seed1234,T10000_N20_seed1234,Qwen3-8B,1234,10000,20,query_first,0,direct,0.009138127606680677,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N20_seed1235,T10000_N20_seed1235,Qwen3-8B,1235,10000,20,query_first,0,direct,0.006874647293640419,0.004743517592245856
Qwen3-8B/direct/query_first/T10000_N20_seed1236,T10000_N20_seed1236,Qwen3-8B,1236,10000,20,query_first,0,direct,0.0070086075083380375,0.004743517592245856
